10457	14167
10457	19516
10457	704
10457	14705
10457	17209
10457	4617
10041	26907
10041	24650
10041	6697
10041	8900
11982	16619
11982	24490
11982	18598
11982	26012
11982	213
11982	662
11982	11994
18598	4753
18598	27590
18598	2273
18598	14495
18598	16322
18598	21182
18598	2297
11994	4753
11994	2297
11994	18598
11994	2987
11994	662
15498	6110
15498	23522
15498	18327
15498	10695
15498	7893
15498	16292
15498	26488
15498	6192
15498	18185
15498	22634
15498	22024
15498	22983
15498	27678
15498	7304
15498	7521
15498	12105
15498	21157
15498	21969
15498	4328
15498	27086
15498	13629
15498	10139
15498	6995
15498	2003
15498	2322
15498	8856
15498	12765
15498	5205
15498	20507
15498	17277
15498	20120
15498	8877
15498	25540
15498	22087
15498	15194
15498	10103
15498	17573
15498	5390
15498	27067
15498	4486
15498	6607
15498	6840
15498	10038
15498	5381
15498	19545
15498	5517
15498	1511
15498	4663
15498	14159
15498	12218
15498	27405
15498	10312
15498	27024
15498	5666
15498	18740
15498	17222
15498	21859
15498	9462
15498	22982
17162	53
17162	16698
17162	24777
17162	25955
17162	14682
17162	10769
17162	15343
17162	1773
17162	19864
17162	3062
17162	6666
17162	16760
17162	2155
17162	5293
17162	17185
17162	15257
17162	6084
17162	9665
17162	9865
17162	20777
17162	20407
17162	1632
17162	3796
17162	19256
17162	22229
17162	27405
3124	18790
3124	3322
3124	20317
16830	420
10230	8341
10230	22044
10230	23467
10230	820
10230	20738
10230	15300
10230	8429
10230	22138
10230	14149
10230	12041
10230	20550
10230	19698
10230	4911
10230	25091
10230	2918
10230	24213
10230	23999
10230	22454
10230	27658
10230	17314
10230	6993
10230	4019
10230	1995
10230	12461
10230	9925
10230	11266
10230	27219
10230	17402
10230	7798
10230	16315
10230	27382
10230	7202
10230	11788
10230	27020
10230	2684
10230	633
10230	22229
10230	23932
10230	6388
6451	25633
6451	25965
6451	6385
6451	3588
6451	12123
6451	26035
6451	19795
6451	26798
6451	6080
6451	19771
6451	15227
6451	1502
6451	3004
6451	10451
6451	19882
6451	11597
6451	11631
6451	17112
6451	7448
6451	20782
6451	12985
6451	27533
6451	14607
6451	8390
6451	8584
6451	3471
6451	5021
6451	25634
6451	9774
6451	1289
6451	11770
6451	21924
6451	19549
6451	8558
6451	17486
6451	15188
6451	13960
6451	26740
6451	14100
6451	15746
6451	27723
6451	25574
6451	20651
6451	13237
6451	17783
6451	12822
6451	7301
6451	12507
6451	8249
6451	16770
6451	18202
6451	14157
6451	12538
6451	25210
6451	6959
6451	6451
6451	27658
6451	6993
6451	4019
6451	9579
6451	1425
6451	17828
6451	14524
6451	17701
6451	23039
6451	18401
6451	26523
6451	389
6451	20475
6451	17905
6451	11045
6451	22229
6451	975
6451	8392
6451	746
6451	21271
6451	19292
6451	3794
6451	3352
6451	24904
6451	1482
22794	11524
22794	180
22794	13290
8298	18275
8298	26189
1094	17638
1094	13863
1094	7415
1094	10957
1094	18825
1094	13321
1094	20760
1094	7595
1094	17266
1094	6318
1094	24082
1094	1101
15768	10003
15768	22637
15768	27757
22637	8705
22637	8407
22637	8587
22637	13203
17483	11182
17483	1579
17483	3432
17483	8947
17483	9305
17483	19882
17483	24411
17483	27533
17483	9819
17483	14607
17483	17486
17483	24037
17483	6959
17483	2581
17483	726
17483	7829
17483	4659
17483	12074
17483	16385
17483	1464
17483	1992
17483	7017
17483	16096
17483	8977
17483	831
17483	25887
17483	27658
17483	6993
17483	4019
17483	2252
17483	5723
17483	1369
17483	18928
17483	5354
17483	24524
17483	15127
17483	21140
27046	24949
27046	14840
27046	17496
27046	23694
27046	3923
27046	6833
27046	23656
27046	8389
14208	15570
14208	6193
14208	2146
14208	5727
14208	26156
14208	14096
14208	25829
14208	6347
14208	18732
14208	18939
14208	15906
14208	17922
14208	11637
14208	19564
14208	25805
14208	6075
14208	18429
14208	4499
14208	25199
14208	20821
14208	7365
14208	9137
14208	22126
14208	15184
14208	16164
14208	26124
14208	13473
14208	27753
14208	12
14208	26000
14208	6569
14208	16610
14208	11912
14208	24035
14208	955
9137	2870
9137	4334
9137	4486
9137	19833
9137	9481
9137	25199
9137	5517
9137	20821
15184	15922
15184	9481
15184	25199
15184	5517
15184	13223
15184	20821
15184	7365
15184	9137
15184	3191
15184	17346
15184	2178
15184	12319
15184	6257
15184	22883
15184	22126
17813	6259
17813	4640
17813	25876
17813	1146
17813	4497
2716	977
2716	27563
915	22932
915	13365
915	12012
915	16292
915	6192
915	10851
915	22983
915	27678
915	21157
915	5873
915	10562
915	10139
915	6995
915	2003
915	8856
915	12765
915	20507
915	26471
915	10428
915	17573
915	1266
915	15498
915	25423
915	27583
915	14289
915	14848
915	5381
915	20177
915	14671
915	14886
915	2339
915	6278
915	679
915	26984
915	6425
915	12060
915	14705
915	9593
915	4601
915	8548
915	27024
915	11912
915	25890
915	22982
915	9326
4365	17797
4365	7739
4365	25821
4365	1723
4365	16060
235	19504
235	20580
235	14968
235	4752
235	18329
235	15179
235	26049
235	16164
235	9930
235	26000
6448	10067
6448	20486
6448	17850
6448	26232
6448	466
6448	8830
6448	25304
6448	4951
6448	8084
6448	2777
6448	19285
6448	10428
6448	23123
6448	18996
6448	16243
6448	27658
6448	6993
6448	4019
6448	8308
6448	14457
6448	21810
6448	2252
6448	22391
6448	14306
6448	11375
6448	22229
6448	4836
6448	11650
13934	27267
13934	944
13934	6301
13934	19961
13934	24453
13934	27658
13934	23324
13934	7706
13934	15282
13934	10047
13934	26000
13934	9783
16622	5607
16622	6561
16622	15854
16622	1648
16622	21202
16622	17641
16622	7799
16622	17768
16622	2721
16622	16236
16622	17845
16622	23637
16622	17983
16622	13509
16622	25085
16622	5909
16622	7557
16622	17931
16622	23171
16622	5168
16622	18600
16622	19494
16622	24628
16622	1446
16622	10132
16622	20507
16622	26471
16622	21717
16622	899
16622	14527
16622	5983
16622	10732
16622	21148
16622	18805
16622	17131
16622	15701
16622	3447
16622	8554
16622	24298
16622	24122
16622	13088
16622	13263
16622	17911
16622	11337
16622	25110
16622	10287
16622	8600
16622	16291
16622	23696
16622	14289
16622	14848
16622	13370
16622	14338
16622	3078
16622	16391
23871	10627
23871	5601
23871	26907
23871	20879
23871	4752
23871	17365
23871	5638
23871	12257
23871	11085
23871	8965
23871	14572
23871	9570
23871	11551
23871	20435
23871	2751
23871	3725
23871	4648
23871	16164
23871	7171
23871	14806
23871	26000
12312	13567
12312	23756
12312	8832
12312	26266
12312	27182
12312	4172
12312	3675
12312	20964
12312	17762
12312	7112
12312	20703
12312	5119
12312	15495
12312	11689
12312	11453
12312	14273
12312	26311
4547	5337
4547	26567
4547	16162
4547	15861
4547	21203
4547	19896
4547	16856
25532	13285
25532	25964
25532	16347
25532	7246
25532	15732
25532	5408
25532	1530
25532	17696
25532	20590
25532	17133
25532	5736
25532	25968
25532	16199
25532	1740
25532	20310
25532	23010
25532	21360
25532	20413
25532	13873
25532	27658
25532	18337
25532	6993
25532	4019
25532	14306
25532	5765
25532	16897
25532	17099
25532	22229
25532	23380
25532	14918
25532	26000
25532	23535
25532	21636
5765	27658
5765	6993
5765	4019
5765	2252
5765	24764
5765	140
5765	7058
5765	17840
5765	6498
5765	16065
5765	10837
5765	27423
5765	20937
5765	23256
5765	1117
5765	14544
5765	14530
5765	6289
23875	16843
23875	4247
23875	18251
23875	13243
23875	18438
23875	2870
23875	24476
23875	23009
23875	21858
23875	24326
23875	5321
23875	17229
23875	20530
23875	3491
23875	17183
949	24173
949	6496
949	16479
10485	23375
10485	16383
10485	22286
10485	27435
22286	18245
22286	18148
22286	6220
22286	17546
22286	8645
22286	10334
20971	21454
20971	22314
20971	12128
20971	21073
20971	3370
20971	19530
20971	3848
20971	478
20971	4951
20971	8084
20971	13157
20971	18512
20971	5389
20971	15273
20971	5027
20971	27658
13642	14423
13642	20013
13642	11995
13642	16085
13642	20441
13642	12118
13642	11725
13642	12863
13642	3754
13642	798
13642	13547
6251	24492
6251	23383
6251	5090
6251	7332
16408	2014
16408	2374
16408	5945
16408	5571
16408	7912
5535	17223
5535	15076
5535	8365
5535	7183
5535	9361
5228	3432
5228	20565
5228	20161
5228	23504
5228	6741
5228	23206
5228	6908
5228	2242
5228	10207
5228	2870
5228	24613
5228	19396
5228	2024
5228	20472
5228	6506
5228	831
19278	420
19278	12456
12456	23439
12456	8994
12456	5890
15684	2019
15684	13483
15684	4140
15684	26887
15684	19672
15684	15055
15684	1108
15684	9545
15684	2773
15684	4659
15684	22384
15684	23552
15684	14299
15684	1464
15684	9481
15684	1033
15684	10746
15684	831
15684	5248
15684	2481
15684	3372
15684	4786
15684	2454
15684	26207
15684	13752
15684	10551
15684	18514
15684	27018
15684	27119
15684	1835
15684	1491
15684	26176
15684	3874
15684	25229
15684	1542
15684	20023
15684	5733
1282	27637
1282	21589
1282	9607
1282	2870
1282	321
1282	7935
1282	10106
1282	26626
1282	16542
1282	7487
1282	14254
1282	15403
1282	15692
1282	19168
1282	21600
1282	13598
1282	8478
16542	20125
16542	26440
16542	170
16542	321
16542	401
16542	27728
16542	4486
16542	19833
16542	15136
16542	7935
16542	24781
16542	511
16542	18019
16542	9481
16542	22557
16542	13288
16542	26687
21600	15185
21600	20125
21600	26440
21600	170
21600	27728
21600	17910
21600	13288
21600	7487
21600	5287
21600	15403
21600	1052
21600	5682
21600	9699
21600	3439
21600	18966
21600	24653
24150	3056
24150	14742
24150	18557
24150	1205
24150	16687
24150	20480
24150	13812
24150	9977
24150	17600
17395	1422
17395	3994
17395	10912
17395	23692
11641	20139
11641	19723
11641	1579
11641	5357
11641	731
11641	3293
11641	8901
11641	13943
11641	8703
11641	8605
11641	8947
11641	9305
11641	11854
11641	20931
11641	9586
11641	11161
11641	4101
11641	7563
11641	24023
11641	25463
11641	7225
11641	4577
11641	19882
11641	11384
11641	3471
11641	17486
11641	15188
11641	26740
11641	14100
11641	25574
11641	18595
11641	6993
11641	4019
11641	2252
11641	24524
11641	2191
11641	22669
11641	13238
11641	23012
11641	20165
1572	5727
1572	9749
1572	3721
1572	4153
1572	25805
1572	15819
1572	3960
1572	24840
1572	18170
1572	10113
1572	4486
1572	19833
1572	23552
1572	1512
1572	22557
1572	25199
1572	19988
1572	3191
1572	19947
1572	5631
1572	3700
1572	11451
1572	25662
1572	18839
1572	12587
1572	5280
1572	13473
1572	27753
1572	16936
1572	19704
1572	11912
10449	13567
10449	3667
10449	15535
10449	1936
10449	8832
10449	24433
10449	7072
10449	5119
10449	11689
10449	1809
10449	14840
10449	17496
10449	23694
10449	18520
10449	4080
10449	5547
10449	9180
10449	10365
26056	3780
26056	25428
26056	10883
26056	23624
27736	4255
27736	8784
27736	26000
3257	7598
3257	25910
3257	4918
3257	9217
3257	18627
3257	27658
3257	18337
3257	5250
3257	23380
4649	9776
4649	13834
4649	14049
4649	11182
4649	6407
4649	9754
4649	18111
4649	7069
4649	1153
4649	12615
4649	7632
4649	2471
4649	24306
4649	20924
4649	4822
4649	11921
4649	10943
4649	10067
4649	22274
4649	18799
4649	15806
4649	6180
4649	7102
4649	10979
4649	16051
4649	19130
4649	19851
4649	22369
4649	17026
4649	3588
4649	17304
4649	14113
4649	5971
4649	12363
4649	26232
4649	27228
4649	15977
4649	7790
4649	6788
4649	3898
4649	27118
4649	10162
4649	971
4649	21043
4649	27095
4649	1138
4649	10108
4649	23247
4649	1753
4649	24330
4649	27202
4649	19594
4649	5540
4649	1074
4649	24291
4649	1637
4649	5506
4649	6038
4649	15595
4649	26494
4649	15027
4649	18841
4649	6680
4649	10150
4649	20288
4649	27693
4649	21463
4649	20313
4649	25299
4649	26806
4649	23934
4649	18834
4649	1722
4649	12840
4649	19782
4649	20742
4649	3793
4649	3471
4649	5642
4649	2346
4649	17148
4649	22986
4649	13780
4649	7906
4649	9426
4649	20982
4649	4472
4649	26938
4649	26040
4649	11480
4649	12074
4649	16451
4649	2317
4649	27689
4649	23476
4649	8870
4649	4486
4649	7834
4649	12766
4649	23293
4649	3656
4649	19390
4649	15521
4649	23367
4649	14596
4649	8626
4649	7251
4649	1544
4649	13873
4649	17747
4649	2367
4649	6660
4649	27658
4649	21616
4649	6993
4649	4019
4649	1995
4649	21810
4649	143
4649	20517
4649	7971
4649	24386
4649	7578
4649	5072
4649	21381
4649	8045
4649	12461
4649	4188
4649	1227
4649	23681
4649	16745
4649	9940
4649	24966
4649	7308
4649	1425
4649	12855
4649	8478
4649	20454
4649	6849
4649	22552
4649	14979
4649	22685
4649	15225
4649	26407
4649	222
4649	66
4649	16214
4649	27026
4649	4110
4649	5702
4649	23039
4649	15316
4649	10932
4649	17759
4649	27092
4649	20757
4649	16502
4649	27449
4649	16970
4649	3111
4649	18527
4649	12783
4649	1481
4649	17534
4649	826
4649	14132
4649	15290
4649	24524
4649	16453
4649	26278
4649	886
4649	3295
4649	14260
4649	8211
4649	26201
4649	4827
4649	20475
4649	10128
4649	26829
4649	462
4649	18977
4649	14701
4649	6716
4649	22229
4649	15518
4649	25807
4649	10200
4649	9059
4649	12321
4649	13222
4649	14736
4649	22163
4649	23463
4649	23483
4649	21272
4649	23201
4649	3084
4649	2394
4649	16436
4649	20952
4649	6215
4649	22746
4649	2645
4649	13994
4649	2074
4649	8244
4649	2000
4649	27438
4649	23755
4649	4616
4649	7339
4649	16264
4649	3794
4649	606
4649	21789
4649	4394
4649	1072
4649	1744
4649	3352
4649	13075
4649	4712
4649	1119
4649	24984
4649	7368
4649	13980
4649	12987
25807	27658
25807	18337
25807	6993
25807	4019
25807	12669
25807	15225
25807	9640
23721	15535
23721	26587
23721	26986
23721	23732
23721	13731
23721	609
23721	3789
23721	9620
23721	9946
23721	19967
23721	6966
23721	10038
23721	13714
23721	23525
23721	9180
23721	8468
23721	1201
12895	3432
12895	5009
12895	14628
12895	12273
12895	19647
12895	13154
12895	1464
12273	2318
12273	5009
12273	19990
12273	18064
12273	27714
12273	17180
12273	3483
12273	11803
12273	6504
12273	13617
12273	19715
12273	5015
12273	14628
19647	25509
19647	2318
19647	4659
19647	5009
19647	19990
19647	18064
19647	530
19647	26078
19647	3832
19647	17180
19647	3483
19647	11803
19647	9258
19647	6504
19647	13617
19647	14628
19647	12273
19647	12939
19647	6249
8125	19148
8125	10691
8125	10796
8125	27276
8125	21408
8125	21677
8125	8585
8125	3309
8125	3373
8125	19018
8125	1512
8125	6607
8125	16132
8125	8139
8125	26765
8125	23404
8125	8944
8125	5708
8125	15815
8125	18569
8125	17036
8125	9843
8125	20958
25020	24332
25020	22867
25020	5408
25020	15541
25020	7739
25020	25026
25020	9646
25020	18043
25020	16759
25020	22715
25020	26978
25020	9265
25020	27724
25020	22684
25020	17839
25020	873
25020	18220
25020	21220
25020	8181
25020	13030
25020	27762
25020	18631
25020	27571
25020	24685
25020	5894
25020	16538
25020	1081
25020	3728
25020	22618
25020	16164
25020	18657
25020	1425
25020	6894
25020	17130
25020	26000
25020	22522
13030	21220
13688	18111
13688	7069
13688	7632
13688	11921
13688	22274
13688	19851
13688	17026
13688	3898
13688	23247
13688	15595
13688	6680
13688	27693
13688	18834
13688	19285
13688	24538
13688	10847
13688	15856
13688	20982
13688	23232
13688	4472
13688	27658
13688	6993
13688	4019
13688	1995
13688	8045
13688	12461
13688	12855
13688	13566
13688	11774
13688	12783
13688	6716
13688	19874
13688	10200
13688	14736
13688	4394
8294	8537
8294	7848
8294	15533
8294	17325
8294	18732
8294	20494
8294	25753
8294	4752
8294	1152
8294	9527
8294	16164
8294	27589
8294	10491
8294	26000
2655	12363
2655	12626
2655	12074
2655	1464
2655	1992
2655	33
10257	12089
10257	22277
10257	4902
10257	26132
26254	11042
26254	16006
26254	4444
26254	9690
26254	9930
26254	17123
13558	5192
13558	847
13558	6978
13558	4495
13558	27658
13558	24253
13558	9925
13558	7798
13558	25506
13558	8063
4881	6559
4881	8964
4881	13870
4881	12659
4881	27689
4881	12175
4881	16197
4881	20930
4881	9663
4881	4329
4881	8193
4881	20633
4881	22527
4881	1443
4881	5949
4881	5640
4881	22714
4881	1257
4881	20769
4881	19421
4881	22412
15913	14320
15913	16832
15913	7429
15913	4936
15913	9306
15913	19572
15913	25588
15913	11358
15913	13489
15913	16232
15913	10917
15913	4705
15913	3006
15913	17655
15913	13192
15913	24479
15913	974
15913	10390
15913	18618
15913	2758
15913	17070
15913	21777
15913	17721
15913	26705
15913	16594
15823	1579
15823	3293
15823	13943
15823	8703
15823	8947
15823	9305
15823	11854
15823	20931
15823	9586
15823	2099
15823	4101
15823	7563
15823	24023
15823	25463
15823	7225
15823	4577
15823	16124
15823	17486
15823	15188
15823	13960
15823	26740
15823	14100
15823	25574
15823	13237
15823	12507
15823	8249
15823	24037
15823	18595
15823	11641
15823	2252
15281	15875
15281	25560
9796	7386
9796	10123
9796	11878
9796	1092
9796	21778
9796	12089
9796	12880
9796	20329
9796	17525
9796	594
9796	9311
9796	14629
9796	21374
9796	23816
9796	4902
9796	20802
9796	3132
9796	4019
9796	5708
9796	1425
9796	14524
9796	22275
9796	17534
9796	24524
9796	20475
9796	13994
9796	9493
9796	2074
9796	8244
2040	25886
2040	21202
2040	19211
2040	23171
2040	19494
2040	12765
2040	20507
2040	26471
2040	14527
2040	25632
2040	3447
2040	10075
2040	7536
2040	17569
2040	19664
2040	14059
2040	10378
2040	24092
2040	8181
2040	19018
2040	904
2040	16132
12357	7386
12357	10123
12357	11878
12357	23866
12357	10976
12357	20486
12357	14107
12357	1092
12357	14419
12357	21778
12357	12089
12357	5938
12357	20329
12357	6962
12357	17525
12357	594
12357	14629
12357	21374
12357	13576
12357	20802
12357	18120
12357	26355
12357	3656
12357	26735
12357	5708
12357	20475
12357	13380
12357	27405
12357	9493
12357	8244
12357	1482
24861	8240
24861	21197
15714	8689
15714	27763
15714	19776
15714	17500
15714	1719
15714	15623
15714	2258
15714	3006
15714	12245
15714	17655
15714	1893
15714	12861
15714	20401
15714	14169
15714	6444
15714	7251
15714	26673
15714	13808
15714	27658
15714	6993
15714	4019
15714	26580
15714	12721
15714	6944
15714	21920
15714	15118
26472	4822
26472	19851
26472	22309
26472	5971
26472	23247
26472	24330
26472	12695
26472	10263
26472	24291
26472	5506
26472	15595
26472	6680
26472	20288
26472	4568
26472	23934
26472	25162
26472	20684
26472	4731
26472	13780
26472	4649
26472	19464
26472	7487
26472	14457
26472	21810
26472	4188
26472	20562
26472	8478
26472	16214
26472	148
26472	3241
26472	14132
26472	13879
26472	22229
26472	14736
26472	9806
20043	5505
19082	19106
19082	21221
19082	14987
19082	24572
19082	2030
19082	7231
19082	7947
19082	14048
19082	2734
19082	10938
19082	15323
19082	21965
19082	786
19082	26858
19082	1190
19082	25893
19082	25884
19082	726
19082	5608
19082	22473
19082	22290
19082	23026
19082	3313
19082	10252
19082	1464
19082	13056
19082	1684
21965	25940
21965	4305
21965	6717
21965	21726
22473	4305
22473	14048
22473	2734
22473	1273
22473	14075
22473	57
22473	21965
22473	786
22473	26858
22473	25893
22473	18703
22473	12730
22473	726
22473	1288
22473	10032
22473	5009
22473	3832
22473	25312
22473	12074
22473	24969
22473	22884
22473	14943
20583	9136
20583	8186
20583	19864
20583	10925
20583	13838
20583	3225
20583	4180
20583	15952
20583	7468
20583	20786
7468	19864
7468	10925
7468	6290
7468	13838
7468	24136
7468	3225
7468	15952
7468	12807
9077	7429
9077	9970
9077	4936
9077	9306
9077	2776
9077	4705
9077	3006
9077	10114
9077	18618
9077	20331
9077	2421
9077	17721
9077	6725
6725	4705
6725	12245
6725	10288
6725	8885
6725	974
6725	22435
6725	14985
6725	3507
6725	9238
6725	20222
6725	24009
6725	18715
